model,dice_mean,dice_std,hd95_median_mean,hd95_median_std,fnr_mean,fnr_std,fpr_mean,fpr_std
2d_dice,0.7466880554468328,0.057608469778350456,6.357490921020508,1.7666437747467227,0.07390117498225322,0.03828891854419221,0.15058075526181985,0.06602756636035008
2d_bce_dice,0.7430457739167238,0.0681896762912029,5.8585785865783695,1.9739201671104107,0.0768540197531105,0.05699886117997312,0.16558991313659585,0.1520601724189895
2d_bce_dice_posweighted,0.7486602020870666,0.033090276902751965,7.3860368728637695,1.2999365331153747,0.03103351592063567,0.019688559093754214,0.25545515569330823,0.0609312818184891
2d_bce_dice_boundary_0.05,0.7881581724345019,0.03835697872254968,4.998232221603393,1.2670799762369889,0.02929134568929752,0.016071153447856593,0.3035760060139609,0.11157287719191251
2d_bce_dice_boundary_0.1,0.7813813323852249,0.041484459491453435,5.917686080932617,1.9434259716080244,0.024606679328116568,0.01639479526400119,0.31119763516847965,0.10670855150991242
2d_bce_dice_boundary_0.2,0.775503909907702,0.03609304108996791,5.9879132270812985,1.002422331333114,0.02962562439661982,0.0075168965833536305,0.2838406806028103,0.0683501552597346
2d_bce_dice_posweighted_boundary_0.05,0.7712725866859821,0.037862400595480315,6.690840721130371,0.9081697973129086,0.031912500737225645,0.02236731051687917,0.25226743786892303,0.056872215653742134
2d_bce_dice_posweighted_boundary_0.1,0.768261873428196,0.03267366712012764,6.4881538391113285,0.9555524089889421,0.030760482926802085,0.012344222955433443,0.2758006576566371,0.06453293585076325
2d_bce_dice_posweighted_boundary_0.2,0.7781015455248046,0.036084683412444946,6.00986680984497,0.8853242221338641,0.031111957438258,0.02180502390653152,0.23767696854617193,0.08834506149646393
25d_dice,0.7529597777794069,0.04283898662113454,6.641579818725586,1.2578242642167248,0.06559903424931958,0.019882574616153444,0.17413858174733735,0.059175888848873086
25d_bce_dice,0.7536568307816152,0.04694718032566885,5.588402652740479,1.2092119428907981,0.08604716772866736,0.05758878064778839,0.10627879526124936,0.053246293077272466
25d_bce_dice_posweighted,0.7609774822363276,0.03609838606538163,7.088086128234863,1.921558332225277,0.03059146521244044,0.017634415249588326,0.2347904281039841,0.044791159076993
25d_bce_dice_boundary_0.01,0.7906107707282161,0.040403373336566996,5.299266719818116,1.6291541958488545,0.023953826139072643,0.015601946793743018,0.2538705913076624,0.05350883159280154
25d_bce_dice_boundary_0.05,0.7869259434847224,0.04342169360430915,4.957168865203857,1.238182452565503,0.030251057366961598,0.009072871069131133,0.2491787037144731,0.07548682283926676
25d_bce_dice_boundary_0.1,0.7859016217761424,0.04100254310037669,5.261634445190429,1.3942552969746027,0.025454608885670083,0.00932301041689309,0.30599881995278594,0.08247586813965556
25d_bce_dice_boundary_0.2,0.7863689945321513,0.043903418511022835,5.021056747436523,1.3933280083590989,0.03285338090562851,0.01615749564140434,0.25095465664193495,0.030859167867517242
25d_bce_dice_posweighted_boundary_0.05,0.7663735761213651,0.03537166521051465,6.893663597106934,2.0983623636136004,0.03158332569925561,0.024432990185358907,0.26955724339852144,0.09526112431589266
25d_bce_dice_posweighted_boundary_0.1,0.7765208813888216,0.030523825287004078,6.332659912109375,1.0578018981391273,0.026104369161991416,0.013862881509040413,0.23548781263089133,0.05659106617970719
25d_bce_dice_posweighted_boundary_0.2,0.7709448339697996,0.02017288012589638,6.3923187255859375,1.4253032938846542,0.03339832766528568,0.020923841796895513,0.21953237756994545,0.07317764176320721
