model,seed,dice,hd95_median,fnr,fpr
25d_bce_dice,0,0.8213820561049456,5.830951690673828,0.017379679144385027,0.18329177057356608
25d_bce_dice,1,0.7023450280690328,7.280109882354736,0.08860759493670886,0.12872467222884387
25d_bce_dice,2,0.7720455053464446,4.0,0.042328042328042326,0.10579345088161209
25d_bce_dice,3,0.7181891363616274,5.830951690673828,0.15830721003134796,0.05482456140350877
25d_bce_dice,4,0.7543224280260256,5.0,0.12361331220285261,0.058759521218716
25d_bce_dice_boundary_0.01,0,0.8392062809587242,4.242640495300293,0.008021390374331552,0.2593516209476309
25d_bce_dice_boundary_0.01,1,0.73653384896438,8.089850425720215,0.016877637130801686,0.3206197854588796
25d_bce_dice_boundary_0.01,2,0.7768395691814404,4.03693151473999,0.01455026455026455,0.2619647355163728
25d_bce_dice_boundary_0.01,3,0.8210807295230022,5.0,0.045454545454545456,0.2565789473684211
25d_bce_dice_boundary_0.01,4,0.7793934250135335,5.126911163330078,0.03486529318541997,0.1708378672470076
25d_bce_dice_boundary_0.05,0,0.822131067178247,4.242640495300293,0.020053475935828877,0.18079800498753118
25d_bce_dice_boundary_0.05,1,0.7239321698179225,7.071067810058594,0.0379746835443038,0.2598331346841478
25d_bce_dice_boundary_0.05,2,0.7767467587181027,4.0,0.023809523809523808,0.18765743073047858
25d_bce_dice_boundary_0.05,3,0.8333849732918799,4.4721360206604,0.02821316614420063,0.3684210526315789
25d_bce_dice_boundary_0.05,4,0.7784347484174602,5.0,0.04120443740095087,0.24918389553862894
25d_bce_dice_boundary_0.1,0,0.8418285040892063,3.235494613647461,0.026737967914438502,0.16957605985037408
25d_bce_dice_boundary_0.1,1,0.7319443655395474,7.004389762878418,0.026722925457102673,0.3468414779499404
25d_bce_dice_boundary_0.1,2,0.771331354926424,5.059412002563477,0.018518518518518517,0.3425692695214106
25d_bce_dice_boundary_0.1,3,0.8062367515118799,5.017328262329102,0.01567398119122257,0.3793859649122807
25d_bce_dice_boundary_0.1,4,0.7781671328136547,5.991547584533691,0.039619651347068144,0.2916213275299238
25d_bce_dice_boundary_0.2,0,0.8370792042603468,4.00606632232666,0.008021390374331552,0.21321695760598502
25d_bce_dice_boundary_0.2,1,0.7292057782170558,6.7082037925720215,0.040787623066104076,0.26460071513706795
25d_bce_dice_boundary_0.2,2,0.767297508645921,4.0,0.03835978835978836,0.22544080604534006
25d_bce_dice_boundary_0.2,3,0.8234356696422571,4.015388488769531,0.050156739811912224,0.2631578947368421
