seed,model,bin_left,bin_right,count,proportion
0,2d_bce_dice,0.0,0.05,6,0.06
0,2d_bce_dice,0.05,0.1,6,0.06
0,2d_bce_dice,0.1,0.15000000000000002,4,0.04
0,2d_bce_dice,0.15000000000000002,0.2,9,0.09
0,2d_bce_dice,0.2,0.25,9,0.09
0,2d_bce_dice,0.25,0.30000000000000004,9,0.09
0,2d_bce_dice,0.30000000000000004,0.35000000000000003,12,0.12
0,2d_bce_dice,0.35000000000000003,0.4,11,0.11
0,2d_bce_dice,0.4,0.45,9,0.09
0,2d_bce_dice,0.45,0.5,7,0.07
0,2d_bce_dice,0.5,0.55,9,0.09
0,2d_bce_dice,0.55,0.6000000000000001,4,0.04
0,2d_bce_dice,0.6000000000000001,0.65,2,0.02
0,2d_bce_dice,0.65,0.7000000000000001,2,0.02
0,2d_bce_dice,0.7000000000000001,0.75,0,0.0
0,2d_bce_dice,0.75,0.8,0,0.0
0,2d_bce_dice,0.8,0.8500000000000001,1,0.01
0,2d_bce_dice,0.8500000000000001,0.9,0,0.0
0,2d_bce_dice,0.9,0.9500000000000001,0,0.0
0,2d_bce_dice,0.9500000000000001,1.0,0,0.0
0,2d_boundary,0.0,0.05,2,0.02
0,2d_boundary,0.05,0.1,5,0.05
0,2d_boundary,0.1,0.15000000000000002,3,0.03
0,2d_boundary,0.15000000000000002,0.2,9,0.09
0,2d_boundary,0.2,0.25,2,0.02
0,2d_boundary,0.25,0.30000000000000004,12,0.12
0,2d_boundary,0.30000000000000004,0.35000000000000003,14,0.14
0,2d_boundary,0.35000000000000003,0.4,11,0.11
0,2d_boundary,0.4,0.45,11,0.11
0,2d_boundary,0.45,0.5,7,0.07
0,2d_boundary,0.5,0.55,10,0.1
0,2d_boundary,0.55,0.6000000000000001,10,0.1
0,2d_boundary,0.6000000000000001,0.65,0,0.0
0,2d_boundary,0.65,0.7000000000000001,3,0.03
0,2d_boundary,0.7000000000000001,0.75,1,0.01
0,2d_boundary,0.75,0.8,0,0.0
0,2d_boundary,0.8,0.8500000000000001,0,0.0
0,2d_boundary,0.8500000000000001,0.9,0,0.0
0,2d_boundary,0.9,0.9500000000000001,0,0.0
0,2d_boundary,0.9500000000000001,1.0,0,0.0
0,25d_bce_dice,0.0,0.05,75,0.75
0,25d_bce_dice,0.05,0.1,12,0.12
0,25d_bce_dice,0.1,0.15000000000000002,9,0.09
0,25d_bce_dice,0.15000000000000002,0.2,3,0.03
0,25d_bce_dice,0.2,0.25,0,0.0
0,25d_bce_dice,0.25,0.30000000000000004,1,0.01
0,25d_bce_dice,0.30000000000000004,0.35000000000000003,0,0.0
0,25d_bce_dice,0.35000000000000003,0.4,0,0.0
0,25d_bce_dice,0.4,0.45,0,0.0
0,25d_bce_dice,0.45,0.5,0,0.0
0,25d_bce_dice,0.5,0.55,0,0.0
0,25d_bce_dice,0.55,0.6000000000000001,0,0.0
0,25d_bce_dice,0.6000000000000001,0.65,0,0.0
0,25d_bce_dice,0.65,0.7000000000000001,0,0.0
0,25d_bce_dice,0.7000000000000001,0.75,0,0.0
0,25d_bce_dice,0.75,0.8,0,0.0
0,25d_bce_dice,0.8,0.8500000000000001,0,0.0
0,25d_bce_dice,0.8500000000000001,0.9,0,0.0
0,25d_bce_dice,0.9,0.9500000000000001,0,0.0
0,25d_bce_dice,0.9500000000000001,1.0,0,0.0
0,25d_boundary,0.0,0.05,0,0.0
0,25d_boundary,0.05,0.1,4,0.04
0,25d_boundary,0.1,0.15000000000000002,4,0.04
0,25d_boundary,0.15000000000000002,0.2,5,0.05
0,25d_boundary,0.2,0.25,3,0.03
