model,dice_mean,dice_std,hd95_median_mean,hd95_median_std,fnr_mean,fnr_std,fpr_mean,fpr_std
2d_dice,0.7466880554468328,0.057608469778350456,6.3604615211486815,1.7639466259899137,0.07390117498225322,0.03828891854419221,0.15058075526181985,0.06602756636035008
2d_bce_dice,0.7430457739167238,0.0681896762912029,5.888206481933594,1.897614873639002,0.07838639886076695,0.05535349384431114,0.15398903275791243,0.1363912621569447
2d_bce_dice_posweighted,0.7486602020870666,0.033090276902751965,6.565780067443848,1.3649782104134962,0.038507655586418034,0.02357234085937221,0.21562386831945757,0.05183618030216809
2d_bce_dice_boundary_0.05,0.7881581724345019,0.03835697872254968,4.883086538314819,1.2462212143861142,0.03196434258968874,0.018150639705301553,0.2817491807167741,0.10786458064938101
2d_bce_dice_boundary_0.1,0.7813813323852249,0.041484459491453435,5.908280086517334,1.953174337783712,0.025779482792495763,0.017000789959395444,0.29513560195434296,0.10469549482098862
2d_bce_dice_boundary_0.2,0.775503909907702,0.03609304108996791,5.818957138061523,0.9382460230329531,0.033050534630454056,0.006154074072520959,0.2643245406992036,0.0704422843898522
2d_bce_dice_posweighted_boundary_0.05,0.7712725866859821,0.037862400595480315,5.925066375732422,0.9173289148354535,0.03701504508666072,0.021806120681084246,0.22570613466857478,0.053206097706623136
2d_bce_dice_posweighted_boundary_0.1,0.768261873428196,0.03267366712012764,5.92968978881836,1.0857792209460118,0.035161263924443124,0.012683029908416237,0.24523408616311304,0.05980394540178683
2d_bce_dice_posweighted_boundary_0.2,0.7781015455248046,0.036084683412444946,5.789968109130859,0.9190792725076334,0.035224489309814824,0.022724472316323248,0.21226553356501882,0.08228411459254757
25d_dice,0.7529597777794069,0.04283898662113454,6.625505638122559,1.278780501975907,0.06559903424931958,0.019882574616153444,0.17366739433295755,0.05882792367878756
25d_bce_dice,0.7536568307816152,0.04694718032566885,5.371521377563477,1.1421279399403148,0.08689540671078058,0.057295710338488126,0.09911718700277068,0.04308126282485482
25d_bce_dice_posweighted,0.7609774822363276,0.03609838606538163,6.065110588073731,1.6751383132510078,0.04024734967557342,0.022946433114561023,0.19883349239406017,0.04542428559104061
25d_bce_dice_boundary_0.05,0.7869259434847224,0.04342169360430915,4.891212511062622,1.3120123136244737,0.03356775720263148,0.011445043815165265,0.23262088373436146,0.07337129498479676
25d_bce_dice_boundary_0.1,0.7859016217761424,0.04100254310037669,5.119269180297851,1.390680745621521,0.029009332143434048,0.011321515189841454,0.28460599241011647,0.07681678468811536
25d_bce_dice_boundary_0.2,0.7863689945321513,0.043903418511022835,4.855111408233642,1.3683177112140303,0.036881628681590735,0.016400557965246684,0.22890928751430345,0.022534449594279193
25d_bce_dice_posweighted_boundary_0.05,0.7663735761213651,0.03537166521051465,6.294584655761719,1.6667795659493927,0.03771754818966282,0.02638169329418931,0.23617108414898214,0.08115657354670659
25d_bce_dice_posweighted_boundary_0.1,0.7765208813888216,0.030523825287004078,5.793277740478516,0.9886696690896659,0.03335615483073016,0.015033095402328901,0.20874947171312258,0.05301842726157089
25d_bce_dice_posweighted_boundary_0.2,0.7709448339697996,0.02017288012589638,5.751408100128174,1.3785358647926116,0.03803777882370689,0.022349502214738567,0.19886092784600504,0.07403712017847408
