model,seed,dice,hd95_median,fnr,fpr
25d_baseline,0,0.8200608893312553,4.0,0.05748663101604278,0.06234413965087282
25d_baseline,1,0.6895132897062811,5.054460525512695,0.13924050632911392,0.03218116805721097
25d_baseline,2,0.7586768230709134,3.605551242828369,0.0701058201058201,0.011335012594458438
25d_baseline,3,0.7815920627416114,5.0,0.11128526645768025,0.1425438596491228
25d_baseline,4,0.7679739052491785,5.009902000427246,0.09350237717908082,0.05365296803652968
25d_boundary_combo,0,0.8394979130150502,4.0,0.0053475935828877,0.14962593516209477
25d_boundary_combo,1,0.6987033416289488,6.753561973571777,0.06891701828410689,0.13587604290822408
25d_boundary_combo,2,0.7778170210797162,4.01231050491333,0.04365079365079365,0.09571788413098237
25d_boundary_combo,3,0.8075025871652981,4.0,0.05642633228840126,0.21052631578947367
25d_boundary_combo,4,0.7834813829914338,4.414762020111084,0.05071315372424723,0.1632420091324201
25d_weightedBCE,0,0.8225673000343183,3.605551242828369,0.034759358288770054,0.09725685785536159
25d_weightedBCE,1,0.7174442847915591,5.914970874786377,0.04922644163150492,0.13587604290822408
25d_weightedBCE,2,0.7762668876164647,4.095406532287598,0.05555555555555555,0.037783375314861464
25d_weightedBCE,3,0.7630990563328364,4.123105525970459,0.14106583072100312,0.04057017543859649
25d_weightedBCE,4,0.743960759967046,6.552343368530273,0.0919175911251981,0.08561643835616438
2d_baseline,0,0.8108060285648241,4.0,0.05614973262032086,0.048628428927680795
2d_baseline,1,0.6754465219885656,7.211102485656738,0.12236286919831224,0.050059594755661505
2d_baseline,2,0.7575139558760735,5.385164737701416,0.01984126984126984,0.33879093198992444
2d_baseline,3,0.763488885353912,9.421159744262695,0.06269592476489028,0.2741228070175439
2d_baseline,4,0.7634753924683799,4.6615753173828125,0.10618066561014262,0.05821917808219178
2d_boundary_combo,0,0.8153432456397994,5.141941070556641,0.017379679144385027,0.1596009975062344
2d_boundary_combo,1,0.7343340457827062,6.324555397033691,0.04219409282700422,0.21096543504171633
2d_boundary_combo,2,0.7568242312211878,4.4721360206604,0.041005291005291,0.13476070528967254
2d_boundary_combo,3,0.7730183078919108,4.4721360206604,0.10188087774294671,0.14692982456140352
2d_boundary_combo,4,0.7591242694521763,6.199121475219727,0.06497622820919176,0.10388127853881278
2d_weightedBCE,0,0.8319127413240027,4.123105525970459,0.020053475935828877,0.14962593516209477
2d_weightedBCE,1,0.7135550679001071,7.8102498054504395,0.0450070323488045,0.1299165673420739
2d_weightedBCE,2,0.75239220816918,5.0,0.06481481481481481,0.10075566750629723
2d_weightedBCE,3,0.7909361325834986,5.0,0.05329153605015674,0.24232456140350878
2d_weightedBCE,4,0.73281073828247,7.338850975036621,0.07131537242472266,0.14269406392694065
